selection1_name;selection1_url;selection1_selection2
Various Artists - Songs Compilation III [Marathon];http://osu.ppy.sh/b/2365752;762
Will Stetson - Harumachi Clover (Swing Arrangement) [Dictate Edit] [Insane];http://osu.ppy.sh/b/1762728;759
TrySail - Utsuroi (Short Ver.) [Misunderstanding];http://osu.ppy.sh/b/2410948;759
Suzuki Konomi - Realize (TV Size) [Grasp of the Undying];http://osu.ppy.sh/b/2480902;757
Colors*Slash - Colors Power ni Omakasero! [Mitsuboshi Jump!];http://osu.ppy.sh/b/2330357;750
Okazaki Taiiku - Kimi no Bouken (TV Size) [Your Adventure!];http://osu.ppy.sh/b/1828346;747
dj TAKA - quaver [Fiery's Extra];http://osu.ppy.sh/b/1843653;746
Ni-Sokkususu - Blade Dance [Kneesocks];http://osu.ppy.sh/b/816600;743
Getter Jaani - Rockefeller Street (Nightcore Mix) [Reform's Expert];http://osu.ppy.sh/b/1970565;740
MIMI feat. Hatsune Miku - Ai no Sukima [Radiance];http://osu.ppy.sh/b/1988753;740
GYZE - HONESTY [DISHONEST];http://osu.ppy.sh/b/1241370;739
Turbo - PADORU / PADORU [Anzei's Another];http://osu.ppy.sh/b/2223144;739
Bentham - Chicago [Sky City];http://osu.ppy.sh/b/2484994;733
Yasuda Rei - Passcode 4854 -TV edit- [Insane];http://osu.ppy.sh/b/1561394;733
Brian The Sun - Lonely Go! (TV Size) [Fiery's Extreme];http://osu.ppy.sh/b/1860433;729
ClariS - SHIORI -TV size mix- [Apex];http://osu.ppy.sh/b/1401254;727
Koda Kumi - Guess Who Is Back (TV Size) [Fiery's Extreme];http://osu.ppy.sh/b/1911308;727
"Seth Everman - how to create the weeknd's ""blinding lights"" [insane]";http://osu.ppy.sh/b/2514776;726
MIMI feat. Hatsune Miku - Ai no Sukima [Radiance];http://osu.ppy.sh/b/1988753;723
S3RL - Bass Slut (Original Mix) [Intense Ecstasy];http://osu.ppy.sh/b/2084862;721
Vickeblanka - Black Rover (TV Size) [Extra];http://osu.ppy.sh/b/1642274;720
Will Stetson - Despacito ft. R3 Music Box [Expert];http://osu.ppy.sh/b/1675832;717
Feint - Vagrant (feat. Veela) [Still Alive];http://osu.ppy.sh/b/780914;715
SPYAIR - Imagination (TV Size) [Ambition];http://osu.ppy.sh/b/2444148;715
Fujiwara Chika (CV: Kohara Konomi) - Chikatto Chika Chika (TV Size) [IQ 3];http://osu.ppy.sh/b/1973410;714
supercell - Mr.Downer [AF's Extra];http://osu.ppy.sh/b/1951733;713
Parry Gripp - Guinea Pig Bridge [Reform's Expert];http://osu.ppy.sh/b/2102292;712
Turbo - PADORU / PADORU [Nymphe's Extreme];http://osu.ppy.sh/b/2246465;702
HoneyWorks - Akatsuki Zukuyo [Taeyang's Extra];http://osu.ppy.sh/b/795627;697
HO-KAGO TEA TIME - Kira Kira Days [Shiawase!!];http://osu.ppy.sh/b/954692;694
Konuko - Toumei Elegy [Skystar's Tragic Love Extra];http://osu.ppy.sh/b/790048;691
Elmo and Cookie Monster - Cookie-Butter-Choco-Cookie [Sotarks' Insane];http://osu.ppy.sh/b/1149638;689
miwa - chAngE [Seni's InsAnE];http://osu.ppy.sh/b/1619564;688
Momohara Natsuki (CV: Murakawa Rie) - Natsuzora Yell (TV Size) [Reform's Expert];http://osu.ppy.sh/b/2150737;686
Victorious Cast - Take a Hint feat. Victoria Justice & Elizabeth Gillies (Speed Up Ver.) [I Think You Could Use a Mint];http://osu.ppy.sh/b/2060305;681
Amatsuki - Kimi no Shiranai Monogatari [Celestial Night Sky];http://osu.ppy.sh/b/2368880;680
Kano - Dear Brave [Valor];http://osu.ppy.sh/b/2684033;680
Elmo and Cookie Monster - Cookie-Butter-Choco-Cookie [Linada's Insane];http://osu.ppy.sh/b/1149713;678
Suara - Amakakeru Hoshi TV ver. [Masquerade];http://osu.ppy.sh/b/899732;676
Elmo and Cookie Monster - Cookie-Butter-Choco-Cookie [Insane];http://osu.ppy.sh/b/1149303;673
MIMI feat. Hatsune Miku - Marshmary [Horizon];http://osu.ppy.sh/b/2014469;672
MOMOIRO CLOVER Z - SANTA SAN [X-Mas];http://osu.ppy.sh/b/827803;668
MIMI feat. Hatsune Miku - Marshmary [Insane];http://osu.ppy.sh/b/2014470;667
Little Glee Monster - Dakara, Hitori ja Nai (TV Size) [Happiness];http://osu.ppy.sh/b/2360153;666
ONE OK ROCK - One by One [Extra];http://osu.ppy.sh/b/2397136;666
VINXIS - Sidetracked Day [THREE DIMENSIONS];http://osu.ppy.sh/b/1537566;665
Will Stetson - Despacito ft. R3 Music Box [Insane];http://osu.ppy.sh/b/1675834;664
DM DOKURO - SAVE (Encore) [Extreme];http://osu.ppy.sh/b/2964230;662
MAXIMUM THE HORMONE - ChuChu Lovely MuniMuni MuraMura PrinPrin Boron Nururu ReroRero (Chiptune Cover) [Malding Bunny];http://osu.ppy.sh/b/2328679;660
Icon For Hire - Make a Move (Speed Up Ver.) [Insane];http://osu.ppy.sh/b/1613232;660
Oomori Seiko - JUSTadICE (TV Size) [Extreme];http://osu.ppy.sh/b/2058788;657
nano - Bull's Eye (TV Size) [Scarlet];http://osu.ppy.sh/b/1654579;650
Lia - Bravely You (TV Size) [KIRANAGAMATU's Insane];http://osu.ppy.sh/b/746737;647
Colors*Slash - Colors Power ni Omakasero! [Mitsuboshi Jump!];http://osu.ppy.sh/b/2330357;644
ViViD - HIKARI (TV Size) [browiec's Wisdom];http://osu.ppy.sh/b/2201460;639
S3RL - Bass Slut (Original Mix) [Seductive Extra];http://osu.ppy.sh/b/2168768;638
ClariS - Hitorigoto -TV MIX- [Insane];http://osu.ppy.sh/b/1264070;636
ViViD - HIKARI (TV Size) [Extra];http://osu.ppy.sh/b/2201876;635
Turbo - PADORU / PADORU [Gift];http://osu.ppy.sh/b/2245774;633
chano & 40mP - Natsukoi Hanabi [Insane];http://osu.ppy.sh/b/1298486;633
Lia - Bravely You (TV Size) [-Tochi's Insane];http://osu.ppy.sh/b/753445;630
chano & 40mP - Natsukoi Hanabi [Spark of Light];http://osu.ppy.sh/b/1514898;623
ClariS - Hitorigoto -TV MIX- [Little's Insane];http://osu.ppy.sh/b/1264763;622
Tashiro Tomokazu - Koi no Hime Hime Pettanko (Karaoke) [Extra];http://osu.ppy.sh/b/1962161;616
Himeringo - Ringo Uri no Utakata Shoujo [Happy Cursed];http://osu.ppy.sh/b/1583228;616
Shiena Nishizawa - Meaning [Tears];http://osu.ppy.sh/b/953394;613
Icon For Hire - Make a Move (Speed Up Ver.) [NiNo's Insane];http://osu.ppy.sh/b/1614054;604
Parry Gripp - Guinea Pig Bridge [Guinea Pig Technology];http://osu.ppy.sh/b/2102287;604
Brian The Sun - Lonely Go! (TV Size) [Fiery's Extreme];http://osu.ppy.sh/b/1860433;598
Turbo - PADORU / PADORU [Fatfan's Extreme];http://osu.ppy.sh/b/2250747;593
Turbo - PADORU / PADORU [Gift];http://osu.ppy.sh/b/2245774;591
Unknown Artist - Miniministop Hitoyasumi no Uta[Mokuyoubi]Gakusei no Uta [Chromstrata's Hitoyasumi];http://osu.ppy.sh/b/1492011;591
Will Stetson - Super Driver [1-2 JUMP!!];http://osu.ppy.sh/b/1690353;588
Vickeblanka - Black Rover (TV Size) [Extreme];http://osu.ppy.sh/b/1655981;586
Will Stetson - Harumachi Clover (Swing Arrangement) [Expert];http://osu.ppy.sh/b/1849505;584
Vickeblanka - Black Rover (TV Size) [Extra];http://osu.ppy.sh/b/1642274;582
Brian The Sun - Lonely Go! (TV Size) [Fiery's Extreme];http://osu.ppy.sh/b/1860433;580
Bowling For Soup - Today is Gonna be a Great Day (TV Size) [Turtle Unicorn];http://osu.ppy.sh/b/2518847;578
Tsunamaru - Daidai Genome [Insane];http://osu.ppy.sh/b/519080;577
Icon For Hire - Make a Move (Speed Up Ver.) [Chromoxx's Extra];http://osu.ppy.sh/b/1612453;574
Parry Gripp - Guinea Pig Bridge [Reform's Expert];http://osu.ppy.sh/b/2102292;574
Agnete Kjolsrud - Get Jinxed [Platinum];http://osu.ppy.sh/b/803704;572
positive MAD-crew - Mynarco Addiction [Fated Despair];http://osu.ppy.sh/b/2360394;569
S3RL - Bass Slut (Original Mix) [Indecent Insane];http://osu.ppy.sh/b/2170029;568
Turbo - PADORU / PADORU [Gift];http://osu.ppy.sh/b/2245774;561
The Cab - Angel With A Shotgun (Sped Up Ver.) [browiec's Expert];http://osu.ppy.sh/b/2449784;561
Little Glee Monster - Dakara, Hitori ja Nai (TV Size) [Happiness];http://osu.ppy.sh/b/2360153;560
Turbo - PADORU / PADORU [Nymphe's Extreme];http://osu.ppy.sh/b/2246465;556
Turbo - PADORU / PADORU [Akitoshi's Extreme];http://osu.ppy.sh/b/2245768;556
HO-KAGO TEA TIME - Kira Kira Days [Shiawase!!];http://osu.ppy.sh/b/954692;553
Loki - Wizard's Tower [Ultimate Magic];http://osu.ppy.sh/b/2069841;552
Fujijo Seitokai Shikkou-bu - Best FriendS [Insane];http://osu.ppy.sh/b/574471;551
Aiurabu - Kani*Do-Luck! (TV Size) [Extreme!];http://osu.ppy.sh/b/2131813;549
Paul K. Joyce feat. Neil Morrissey - Can We Fix It? (TV Size) [ShadowX's Work In Progress];http://osu.ppy.sh/b/2223259;549
ViViD - HIKARI (TV Size) [browiec's Wisdom];http://osu.ppy.sh/b/2201460;548
ClariS - Hitorigoto -TV MIX- [Kencho's Insane];http://osu.ppy.sh/b/1264972;547
RADWIMPS - Zen Zen Zense (movie ver.) [Extra: Mitsuha];http://osu.ppy.sh/b/1092090;547
Kugimiya Rie. Horie Yui. Kitamura Eri - Orange [Taeyang's Insane];http://osu.ppy.sh/b/781124;543
MIMI feat. Hatsune Miku - Ai no Sukima [Radiance];http://osu.ppy.sh/b/1988753;10000
Set It Off - Horrible Kids [Kuki's Extra];http://osu.ppy.sh/b/2596018;8622
S3RL - Bass Slut (Original Mix) [Reform's Filthy Expert];http://osu.ppy.sh/b/2118443;8482
DM DOKURO - SAVE (Encore) [Reform's Extra];http://osu.ppy.sh/b/2964222;6705
Nogizaka46 - Yubi Bouenkyou (TV Size) [Fate];http://osu.ppy.sh/b/2469345;6381
EDOGA-SULLIVAN - WONDERFUL WONDER (TV Size) [Simple Heart];http://osu.ppy.sh/b/2659911;6204
Aiurabu - Kani*Do-Luck! (TV Size) [A I U R A !];http://osu.ppy.sh/b/1869933;6126
"Seth Everman - how to create the weeknd's ""blinding lights"" [mario and bowser kissing (illegal)]";http://osu.ppy.sh/b/2514777;5691
MIMI feat. Hatsune Miku - Mizuoto to Curtain [Lucid];http://osu.ppy.sh/b/2025942;5509
Farhan feat. GUMI - Dandelion [browiec's Flower];http://osu.ppy.sh/b/2461085;5428
Vickeblanka - Black Rover (TV Size) [Extreme];http://osu.ppy.sh/b/1655981;5347
"Foreground Eclipse - Songs Compilation [I Won't Say ""Farewell""; Someday, We'll Meet Again]";http://osu.ppy.sh/b/1849580;4959
DM DOKURO - SAVE (Encore) [Extreme];http://osu.ppy.sh/b/2964230;4829
Okazaki Taiiku - Kimi no Bouken (TV Size) [New Adventure!];http://osu.ppy.sh/b/1816243;4618
Set It Off - Horrible Kids [Kuki's Extra];http://osu.ppy.sh/b/2596018;4363
Nanahira - Chikatto Chika Chika [Sotarks' 1+2 IQ];http://osu.ppy.sh/b/1969946;4350
HO-KAGO TEA TIME - Kira Kira Days [Shiawase!!];http://osu.ppy.sh/b/954692;4154
MIMI feat. Hatsune Miku - Mizuoto to Curtain [Extra];http://osu.ppy.sh/b/2025938;4154
Turbo - PADORU / PADORU [Gift];http://osu.ppy.sh/b/2245774;4049
VINXIS - Sidetracked Day [Infinity Inside];http://osu.ppy.sh/b/1754777;3985
MIMI feat. Hatsune Miku - Marshmary [Horizon];http://osu.ppy.sh/b/2014469;3914
chano & 40mP - Natsukoi Hanabi (Sped Up Ver.) [browiec's Extra];http://osu.ppy.sh/b/2587891;3645
miwa - chAngE [Seni's InsAnE];http://osu.ppy.sh/b/1619564;3520
toby fox - Last Goodbye [Determination];http://osu.ppy.sh/b/1570203;3498
Will Stetson - Snow Halation (feat. BeasttrollMC) [Reform's Extra];http://osu.ppy.sh/b/1844417;3153
Will Stetson - Harumachi Clover (Swing Arrangement) [Dictate Edit] [Expert];http://osu.ppy.sh/b/1762724;3139
VINXIS - Sidetracked Day [Infinity Inside];http://osu.ppy.sh/b/1754777;3136
Colors*Slash - Colors Power ni Omakasero! [Mitsuboshi Jump!];http://osu.ppy.sh/b/2330357;3117
55x55 - MY REZHEM KINOLENTY (feat. Cut The Crap) [CUT THE INSANE];http://osu.ppy.sh/b/1711830;3104
MIMI feat. Hatsune Miku - Marshmary [Horizon];http://osu.ppy.sh/b/2014469;3100
Oomori Seiko - JUSTadICE (TV Size) [Extreme];http://osu.ppy.sh/b/2058788;3074
ViViD - HIKARI (TV Size) [browiec's Wisdom];http://osu.ppy.sh/b/2201460;3028
EDOGA-SULLIVAN - WONDERFUL WONDER (TV Size) [Simple Heart];http://osu.ppy.sh/b/2659911;2991
Nanahira - Chikatto Chika Chika [Reform's Expert];http://osu.ppy.sh/b/1970829;2971
S3RL - Bass Slut (Original Mix) [Reform's Filthy Expert];http://osu.ppy.sh/b/2118443;2965
Sayuri - Sore wa Chiisana Hikari no Youna (TV Size) [browiec's Expert];http://osu.ppy.sh/b/2347578;2843
Victorious Cast - Take a Hint feat. Victoria Justice & Elizabeth Gillies (Speed Up Ver.) [I Think You Could Use a Mint];http://osu.ppy.sh/b/2060305;2769
VINXIS - Sidetracked Day [Infinity Inside];http://osu.ppy.sh/b/1754777;2718
toby fox - Last Goodbye [Taeyang's Extra];http://osu.ppy.sh/b/1955170;2546
Koda Kumi - Guess Who Is Back (TV Size) [Fiery's Extreme];http://osu.ppy.sh/b/1911308;2526
Will Stetson - Harumachi Clover (Swing Arrangement) [Fiery's Extreme];http://osu.ppy.sh/b/1893461;2426
Little Glee Monster - Dakara, Hitori ja Nai (TV Size) [Happiness];http://osu.ppy.sh/b/2360153;2284
Sayuri - Sore wa Chiisana Hikari no Youna (TV Size) [browiec's Expert];http://osu.ppy.sh/b/2347578;2223
"Seth Everman - how to create the weeknd's ""blinding lights"" [mario and bowser kissing (illegal)]";http://osu.ppy.sh/b/2514777;2101
REDALiCE - Pekorap Tropical House Remix [Universal Daikaiten Peko Peko no Mai];http://osu.ppy.sh/b/2546607;2093
Reol - No title [Lust's Insane];http://osu.ppy.sh/b/738063;2082
MIMI feat. Hatsune Miku - Ai no Sukima [Extra];http://osu.ppy.sh/b/1988748;2050
VINXIS - Sidetracked Day [THREE DIMENSIONS];http://osu.ppy.sh/b/1537566;2031
GYZE - HONESTY [DISHONEST];http://osu.ppy.sh/b/1241370;2025
THE ORAL CIGARETTES - Mou Ii kai? [Rain];http://osu.ppy.sh/b/1695382;2019
S3RL - Bass Slut (Original Mix) [Reform's Filthy Expert];http://osu.ppy.sh/b/2118443;2000
Sayuri - Sore wa Chiisana Hikari no Youna (TV Size) [Revival];http://osu.ppy.sh/b/2347052;1981
Komiya Mao - (can you) understand me? [heh?];http://osu.ppy.sh/b/1608832;1980
Brian The Sun - Lonely Go! (TV Size) [Fiery's Extreme];http://osu.ppy.sh/b/1860433;1956
Himeringo - Ringo Uri no Utakata Shoujo [Happy Cursed];http://osu.ppy.sh/b/1583228;1909
DM DOKURO - SAVE (Encore) [Reform's Extra];http://osu.ppy.sh/b/2964222;1900
Nanamori-chu * Goraku-bu - Happy Time wa Owaranai [Sotarks' Peace of Mind];http://osu.ppy.sh/b/1626537;1828
Little Glee Monster - Dakara, Hitori ja Nai (TV Size) [Extra];http://osu.ppy.sh/b/2360152;1813
ONE OK ROCK - Start Again [Another];http://osu.ppy.sh/b/2165271;1778
toby fox - Last Goodbye [Determination];http://osu.ppy.sh/b/1570203;1757
Aiurabu - Kani*Do-Luck! (TV Size) [A I U R A !];http://osu.ppy.sh/b/1869933;1755
Turbo - PADORU / PADORU [Christmas Drift];http://osu.ppy.sh/b/2222070;1754
yuikonnu - Yume Chizu [Dream];http://osu.ppy.sh/b/2237466;1753
55x55 - MY REZHEM KINOLENTY (feat. Cut The Crap) [CUT THE INSANE];http://osu.ppy.sh/b/1711830;1735
SPYAIR - Imagination (TV Size) [Ambition];http://osu.ppy.sh/b/2444148;1727
GYZE - HONESTY [RIGHTEOUSNESS OF MORALITY];http://osu.ppy.sh/b/2079597;1723
Yamajet feat. Hiura Masako - Sunglow [Harmony];http://osu.ppy.sh/b/2486881;1707
ViViD - HIKARI (TV Size) [Extreme];http://osu.ppy.sh/b/2201553;1684
AKINO from bless4 & CHiCO with HoneyWorks - MIIRO vs. Ai no Scenario [Tatoe];http://osu.ppy.sh/b/735272;1680
Aitsuki Nakuru - Monochrome Butterfly [Uniform];http://osu.ppy.sh/b/1619555;1674
Yamajet feat. Hiura Masako - Sunglow [Harmony];http://osu.ppy.sh/b/2486881;1670
Drop - Granat [Extra];http://osu.ppy.sh/b/1059388;1611
EDOGA-SULLIVAN - WONDERFUL WONDER (TV Size) [Insane];http://osu.ppy.sh/b/2684855;1597
Brian The Sun - Lonely Go! (TV Size) [Jougan];http://osu.ppy.sh/b/1805627;1565
VINXIS - Sidetracked Day [Sojourn Collab];http://osu.ppy.sh/b/2111505;1556
Avenged Sevenfold - Save Me [Tragedy];http://osu.ppy.sh/b/1256809;1548
ViViD - HIKARI (TV Size) [browiec's Wisdom];http://osu.ppy.sh/b/2201460;1542
Nashimoto Ui - AaAaAaAAaAaAAa [aAaAaaAaAaaA];http://osu.ppy.sh/b/2129143;1538
ONE OK ROCK - One by One [Sotarks' Rampage];http://osu.ppy.sh/b/2404778;1533
Hazuki - Legend of Millennium [Xexxar's Best... Succubus?!];http://osu.ppy.sh/b/1649528;1525
Set It Off - Horrible Kids [Cataclysm];http://osu.ppy.sh/b/2596015;1523
Will Stetson - Snow Halation (feat. BeasttrollMC) [Reform's Extra];http://osu.ppy.sh/b/1844417;1514
MIMI feat. Hatsune Miku - Marshmary [Insane];http://osu.ppy.sh/b/2014470;1503
yuikonnu - Yume Chizu [Expert];http://osu.ppy.sh/b/2237467;1500
ONE OK ROCK - One by One [Sotarks' Rampage];http://osu.ppy.sh/b/2404778;1491
Station Earth - Cold Green Eyes ft. Roos Denayer [Divine];http://osu.ppy.sh/b/814293;1477
S3RL - Bass Slut (Original Mix) [TheShadow's Dirty Insane];http://osu.ppy.sh/b/2118445;1421
Vickeblanka - Black Rover (TV Size) [Extra];http://osu.ppy.sh/b/1642274;1414
chano & 40mP - Natsukoi Hanabi (Sped Up Ver.) [browiec's Extra];http://osu.ppy.sh/b/2587891;1401
Nanahira - Chikatto Chika Chika [Sotarks' 1+2 IQ];http://osu.ppy.sh/b/1969946;1400
Aiurabu - Kani*Do-Luck! (TV Size) [A I U R A !];http://osu.ppy.sh/b/1869933;1389
DECO*27 - Ghost Rule [N a s y a's Extra];http://osu.ppy.sh/b/933875;1360
MIMI feat. Hatsune Miku - Ai no Sukima [Radiance];http://osu.ppy.sh/b/1988753;1333
Icon For Hire - Make a Move (Speed Up Ver.) [A r M i N's Extra];http://osu.ppy.sh/b/1610745;1330
HO-KAGO TEA TIME - Kira Kira Days (Cut Ver.) [Shiawase!];http://osu.ppy.sh/b/2860521;1309
Unknown Artist - Miniministop Hitoyasumi no Uta[Mokuyoubi]Gakusei no Uta [Chromstrata's Hitoyasumi];http://osu.ppy.sh/b/1492011;1263
Fujiwara Chika (CV: Kohara Konomi) - Chikatto Chika Chika (TV Size) [Hazu's Expert];http://osu.ppy.sh/b/1932649;1262
ONE OK ROCK - Bombs away [Sotarks' Detonation];http://osu.ppy.sh/b/1556336;1251
ONE OK ROCK - Start Again [Sotarks' Repetition];http://osu.ppy.sh/b/2164997;1246
dj TAKA - quaver [Nevo's Extra];http://osu.ppy.sh/b/1857519;1245
Fujiwara Chika (CV: Kohara Konomi) - Chikatto Chika Chika (TV Size) [Chika];http://osu.ppy.sh/b/1925194;1222
Will Stetson - Harumachi Clover (Swing Arrangement) [Fiery's Extreme];http://osu.ppy.sh/b/1893461;1216
Panda Eyes - ILY [Fanteer's Final Level];http://osu.ppy.sh/b/1385398;1200
Primary - Sweets Weekend [Sweet Neko];http://osu.ppy.sh/b/848345;1172
Icon For Hire - Make a Move (Speed Up Ver.) [Endless Fear];http://osu.ppy.sh/b/1627148;1170
Yasuda Rei - Passcode 4854 -TV edit- [Insane];http://osu.ppy.sh/b/637549;1168
Nanahira - Chikatto Chika Chika [Sotarks' 1+2 IQ];http://osu.ppy.sh/b/1969946;1162
Station Earth - Cold Green Eyes feat. Roos Denayer [Reform's Expert];http://osu.ppy.sh/b/2304259;1130
Aiurabu - Kani*Do-Luck! (TV Size) [A I U R A !];http://osu.ppy.sh/b/1869933;1130
chano & 40mP - Natsukoi Hanabi [Insane];http://osu.ppy.sh/b/1298486;1129
Okazaki Taiiku - Kimi no Bouken (TV Size) [Squilly's Extreme];http://osu.ppy.sh/b/1829131;1125
toby fox - Last Goodbye [Determination];http://osu.ppy.sh/b/1570203;1120
mimimemeMIMI - Harebare Fanfare [Hazu's Insane];http://osu.ppy.sh/b/1136506;1108
MIMI feat. Hatsune Miku - Mizuoto to Curtain [Insane];http://osu.ppy.sh/b/2025941;1106
Yuaru - Asu no Yozora Shoukaihan [Sky Arrow];http://osu.ppy.sh/b/930249;1103
Nogizaka46 - Yubi Bouenkyou (TV Size) [Fate];http://osu.ppy.sh/b/2469345;1100
Will Stetson - Harumachi Clover (Swing Arrangement) [Fiery's Extreme];http://osu.ppy.sh/b/1893461;1098
EDOGA-SULLIVAN - WONDERFUL WONDER (TV Size) [Insane];http://osu.ppy.sh/b/2684855;1095
DECO*27 - First Storm feat. Hatsune Miku [my Drops of Tears I'll turn to Sparks of Fire];http://osu.ppy.sh/b/1474795;1094
Chino(CV.Minase Inori) - Shinsaku no Shiawase wa Kochira! [Dan Dan];http://osu.ppy.sh/b/949011;1090
Fujiwara Chika (CV: Kohara Konomi) - Chikatto Chika Chika (TV Size) [Hazu's Expert];http://osu.ppy.sh/b/1932649;1080
*namirin - Daidai Genome [Tights];http://osu.ppy.sh/b/1483372;1072
toby fox - Last Goodbye [Determination];http://osu.ppy.sh/b/1570203;1061
PassCode - Ray [Extreme];http://osu.ppy.sh/b/2204234;1060
SPYAIR - Imagination (TV Size) [Extra];http://osu.ppy.sh/b/2444149;1059
Komiya Mao - (can you) understand me? [uhh?];http://osu.ppy.sh/b/979155;1054
Sayuri - Sore wa Chiisana Hikari no Youna [Review];http://osu.ppy.sh/b/1018869;1049
DECO*27 - First Storm -Japanese Version- [Arigatou];http://osu.ppy.sh/b/1635388;1048
3 Nen E Gumi Utatan (Nagisa & Kayano & Karuma & Isogai & Maehara) - Bye Bye YESTERDAY [Taeyang's Good Good Time];http://osu.ppy.sh/b/1026729;1048
DragonForce - Through the Fire and Flames [Myth];http://osu.ppy.sh/b/1001682;1038
Fujiwara Chika (CV: Kohara Konomi) - Chikatto Chika Chika (TV Size) [Chika];http://osu.ppy.sh/b/1925194;1033
SPYAIR - Imagination (TV Size) [Ambition];http://osu.ppy.sh/b/2444148;1032
Bowling For Soup - Today is Gonna be a Great Day (TV Size) [browiec's Something That Doesn't Exist];http://osu.ppy.sh/b/2530810;1032
Mrs. GREEN APPLE - Inferno (TV Size) [Fire Force];http://osu.ppy.sh/b/2090844;1031
Will Stetson - Harumachi Clover (Swing Arrangement) [Dictate Edit] [Oh no!];http://osu.ppy.sh/b/1764213;1029
ONE OK ROCK - Take me to the top [Sotarks' Ascension];http://osu.ppy.sh/b/1701404;1027
"Seth Everman - how to create the weeknd's ""blinding lights"" [mario and bowser kissing (illegal)]";http://osu.ppy.sh/b/2514777;1025
Okazaki Taiiku - Kimi no Bouken (TV Size) [New Adventure!];http://osu.ppy.sh/b/1816243;1023
Victorious Cast - Take a Hint feat. Victoria Justice & Elizabeth Gillies (Speed Up Ver.) [Apollo's Insane];http://osu.ppy.sh/b/2060302;1014
Fujijo Seitokai Shikkou-bu - Best FriendS [Insane];http://osu.ppy.sh/b/574471;1008
Bowling For Soup - Today is Gonna be a Great Day (TV Size) [Kuki's Extra];http://osu.ppy.sh/b/2518845;1008
Oomori Seiko - JUSTadICE (TV Size) [Reform's Expert];http://osu.ppy.sh/b/2044368;1003
Yasuda Rei - Passcode 4854 -TV edit- [Insane];http://osu.ppy.sh/b/1561394;999
Will Stetson - POP/STARS [Reform's Expert];http://osu.ppy.sh/b/1917158;999
Remo Prototype[CV: Hanamori Yumiri] - Sendan Life [Nostalgia];http://osu.ppy.sh/b/901854;997
Sayuri - Sore wa Chiisana Hikari no Youna (TV Size) [Revival];http://osu.ppy.sh/b/2347052;990
ONE OK ROCK - Start Again [Extra];http://osu.ppy.sh/b/2164274;986
SPYAIR - Imagination (TV Size) [Extra];http://osu.ppy.sh/b/2444149;982
Tsunamaru - Daidai Genome [Insane];http://osu.ppy.sh/b/519080;981
DM DOKURO - SAVE (Encore) [Fatfan's Expert];http://osu.ppy.sh/b/2964220;972
Amatsuki - DORAEMON [Best Friend];http://osu.ppy.sh/b/2519704;963
The Cab - Angel With A Shotgun (Sped Up Ver.) [Sacred Bullet];http://osu.ppy.sh/b/2449792;960
Sayuri - Sore wa Chiisana Hikari no Youna [Review];http://osu.ppy.sh/b/1018869;953
KANA-BOON - Silhouette [Kage];http://osu.ppy.sh/b/869197;948
DIVELA feat. Hatsune Miku - Beat Syncer [One More Time!];http://osu.ppy.sh/b/2336704;947
Nanahira - Chikatto Chika Chika [Extra];http://osu.ppy.sh/b/1968445;938
Elmo and Cookie Monster - Cookie-Butter-Choco-Cookie [Cookie-Triangle-Spicy-Cookie];http://osu.ppy.sh/b/1373950;938
dj TAKA - quaver [Fiery's Extra];http://osu.ppy.sh/b/1843653;933
kradness&Reol - Remote Control [Max Control!];http://osu.ppy.sh/b/774965;919
BABYMETAL - Road of Resistance [Determined];http://osu.ppy.sh/b/2239445;917
miwa - chAngE [Seni's InsAnE];http://osu.ppy.sh/b/1619564;917
ARCIEN - Future Son [N A S Y A'S OK DAD];http://osu.ppy.sh/b/787430;908
GRANRODEO - Can Do (TV Size) [Extra: Kagami];http://osu.ppy.sh/b/1062394;905
Yusuke - V (TV Size) [MEGA EVOLUTION];http://osu.ppy.sh/b/2034983;905
Will Stetson - Harumachi Clover (Swing Arrangement) [Dictate Edit] [Expert];http://osu.ppy.sh/b/1762724;905
Will Stetson - Snow Halation (feat. BeasttrollMC) [Nevo's Extra];http://osu.ppy.sh/b/1843593;904
ClariS - Hitorigoto -TV MIX- [Kencho's Insane];http://osu.ppy.sh/b/1264972;903
Icon For Hire - Make a Move (Speed Up Ver.) [Lami's Extra];http://osu.ppy.sh/b/1627157;903
Memme - Plasma Gun [Extreme];http://osu.ppy.sh/b/2779000;901
Farhan feat. GUMI - Dandelion [browiec's Flower];http://osu.ppy.sh/b/2461085;896
Oomori Seiko - JUSTadICE (TV Size) [Extreme];http://osu.ppy.sh/b/2058788;884
765 MILLION ALLSTARS - UNION!! [We are all MILLION!!];http://osu.ppy.sh/b/1919312;883
u's - Snow halation [Snowfall];http://osu.ppy.sh/b/1867520;874
S3RL - Bass Slut (Original Mix) [TheShadow's Dirty Insane];http://osu.ppy.sh/b/2118445;870
ONE OK ROCK - Bombs away [Sotarks' Detonation];http://osu.ppy.sh/b/1556336;864
Nogizaka46 - Yubi Bouenkyou ~Anime-ban~ [~A r M i N's Adventure~];http://osu.ppy.sh/b/1474956;863
Kano - Walk This Way! [Ultra];http://osu.ppy.sh/b/1909555;862
A Zhong Bu Dai Xi - Gu Niang De Jiu Wo [Chicken Hair];http://osu.ppy.sh/b/1783725;854
Apol - Hidamari no Uta [Expert];http://osu.ppy.sh/b/1945175;854
